TreeID;X;Y;DiaBrHgt
1;15.18132411;-2.978910762;0.352747465
2;13.09687882;0.192541627;0.200682158
3;12.63284107;-9.444770531;0.353333134
4;8.557475601;3.38686879;0.27587341
5;11.95591983;2.386406608;0.294486569
6;7.420924179;-4.957891322;0.186880339
7;7.207291625;5.298833998;0.091118462
8;7.088437278;0.831615874;0.157590927
9;7.163031009;5.238393992;0.056253653
10;6.639145988;-7.444355601;0.300924019
11;6.338970966;4.124938577;0.278037899
12;5.754498937;-11.7936386;0.164277535
13;5.546614078;-9.924813935;0.138223996
14;5.370853735;7.305623257;0.269239054
15;5.450131434;-8.838813816;0.071705179
17;4.177229081;11.30365736;0.279625292
18;4.025967225;1.209052454;0.237828161
19;4.021281251;-5.244094852;0.21518573
20;2.803543859;8.57153144;0.943577879
21;2.414415666;-8.459201942;0.193411078
22;2.152477067;8.750659029;0.804586811
24;2.441104453;-4.546742446;0.354821
25;1.48926513;6.681348476;0.156937921
26;1.393934138;-11.49417263;0.102580259
28;-3.081500156;5.977998393;0.337179576
30;-4.019680697;-2.002225838;0.24042298
31;-0.762120128;-2.451310667;0.236239319
32;-0.065592687;-7.480503503;0.349400131
33;-6.384715423;0.183624773;0.285449991
34;-3.23207037;11.70656712;0.266532588
35;-9.927687378;-6.055877557;0.222468122
36;-4.377825653;-8.515703072;0.128544291
37;-4.99526825;2.215132782;0.32100078
38;-7.354416781;7.455304211;0.284678165
39;-0.205237059;10.65929855;0.300413459
40;-8.511074999;-9.266496909;0.265459217
41;-10.85330523;-7.52379654;0.510286673
42;0.556058443;5.439645975;0.266380035
43;-0.806096525;-9.001223383;0.139748489
44;-8.236687015;-3.409430886;0.088768776
45;-0.135670207;-13.50309756;0.285884079
46;-2.727028233;-12.11659688;0.267448116
47;-11.53719257;-2.019576075;0.266811581
48;0.102277549;-0.493996272;0.243848253
50;-12.24710877;1.447345715;0.309835402
51;-1.638571002;-4.841896443;0.126048193
52;-6.40923868;-4.7219191;0.060346878
53;-7.485260176;-7.618917522;0.200647089
